body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
522(0),55.0,3  3,新潟,PASS_HTML,1800,17,pw01dud102023105045/73,ロックユアライフ,11,小崎 綾也,36.5,１／２,02,03,11,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:49.4,良,田中 博康,曇,馬齢,,
488(+14),55.0,9  9,新潟,PASS_HTML,1800,18,pw01dud102023104052/3B,ルサフィール,17,野中 悠太郎,36.6,３,02,03,18,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:49.9,良,矢野 英一,曇,馬齢,,
484(+4),55.0,2  2,新潟,QUARANTINED_HTML:track_condition,1200,1,pw01dud102023101394/27,ミエスタ,12,坂井 瑠星,37.1,,02,03,3,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:12.4,,加藤 征弘,曇,馬齢,,
460(-2),55.0,3  3,新潟,QUARANTINED_HTML:track_condition,1200,2,pw01dud102023101477/91,メビウスロマンス,7,嶋田 純次,37.1,１,02,03,4,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:12.6,,矢嶋 大樹,曇,馬齢,,
482(-8),57.0,1  1,新潟,QUARANTINED_HTML:track_condition,1200,3,pw01dud102023107260/94,ミッキーサウザンド,1,津村 明秀,38.1,３ 1/2,02,03,2,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.2,,古賀 大生,曇,馬齢,,
452(+6),54.0,4  4,新潟,QUARANTINED_HTML:track_condition,1200,4,pw01dud102023106331/19,ジーティーニッツァ,10,▲上里 直汰,37.6,１／２,02,03,1,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.3,,伊藤 伸一,曇,馬齢,,
522(0),54.0,7  7,新潟,QUARANTINED_HTML:track_condition,1200,5,pw01dud102023100349/27,ブルーダイヤシチー,14,▲佐藤 翔馬,37.5,３／４,02,03,7,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.4,,上原 博之,曇,馬齢,,
476(+2),57.0,7  7,新潟,QUARANTINED_HTML:track_condition,1200,6,pw01dud102023102594/78,ジャガーライズ,4,菊沢 一樹,37.6,クビ,02,03,6,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.5,,伊藤 圭三,曇,馬齢,,
466(+2),55.0,10  9,新潟,QUARANTINED_HTML:track_condition,1200,7,pw01dud102023107422/9C,ゼフィリア,11,原 優介,37.1,クビ,02,03,8,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.5,,岩戸 孝樹,曇,馬齢,,
426(-7),55.0,12  11,新潟,QUARANTINED_HTML:track_condition,1200,8,pw01dud102023100599/D9,フランシスガリバー,5,北村 友一,36.8,アタマ,02,03,11,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.5,,千葉 直人,曇,馬齢,,
472(-3),53.0,9  9,新潟,QUARANTINED_HTML:track_condition,1200,9,pw01dud102023103139/82,サトミノアカリ,13,△石田 拓郎,37.5,１ 1/4,02,03,10,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:13.7,,鈴木 伸尋,曇,馬齢,,
488(+4),57.0,12  13,新潟,QUARANTINED_HTML:track_condition,1200,10,pw01dud102023104811/10,ピクシーゲイル,3,木幡 育也,37.8,５,02,03,14,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:14.5,,松永 康利,曇,馬齢,,
478(-6),57.0,4  4,新潟,QUARANTINED_HTML:track_condition,1200,11,pw01dud102023104344/A4,ユイハホンキダゼ,6,大野 拓弥,38.9,１／２,02,03,5,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:14.6,,尾関 知人,曇,馬齢,,
426(-14),51.0,14  15,新潟,QUARANTINED_HTML:track_condition,1200,12,pw01dud102023103651/FF,ノーブルスアーク,15,★谷原 柚希,37.6,１／２,02,03,12,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:14.7,,尾形 和幸,曇,馬齢,,
454(+14),55.0,10  11,新潟,QUARANTINED_HTML:track_condition,1200,13,pw01dud102023101801/33,ダイユウレゾナンス,9,小崎 綾也,38.6,１,02,03,13,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:14.9,,松永 康利,曇,馬齢,,
484(+4),57.0,4  6,新潟,QUARANTINED_HTML:track_condition,1200,14,pw01dud102023106201/B8,ヴェロシスタ,8,石川 裕紀人,39.3,１／２,02,03,9,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:15.0,,池上 昌和,曇,馬齢,,
448(-4),57.0,14  14,新潟,QUARANTINED_HTML:track_condition,1200,15,pw01dud102023109122/E7,パッサージュワイズ,2,菅原 隆一,38.0,３／４,02,03,15,3歳,未勝利,2026-08-23,pw01sde1004202603020420260823,3歳未勝利,04,[指定],,11時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,ダート,1:15.1,,天間 昭一,曇,馬齢,,
458(+8),58.0,5  4  4  4,新潟,QUARANTINED_HTML:track_condition,1800,1,pw01dud102018104646/6E,オンザライン,4,小崎 綾也,37.7,,02,03,10,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,せん8,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:52.6,,大和田 成,曇,定量,,
464(0),58.0,14  14  10  12,新潟,QUARANTINED_HTML:track_condition,1800,2,pw01dud102021107192/61,アラレタバシル,14,丸山 元気,37.3,１,02,03,2,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:52.8,,松尾 卓哉,曇,定量,,
504(0),58.0,9  8  8  6,新潟,QUARANTINED_HTML:track_condition,1800,3,pw01dud102022102965/F3,ブレトワルダ,7,津村 明秀,37.6,アタマ,02,03,1,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,せん4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:52.8,,新開 幸一,曇,定量,,
470(-2),58.0,10  10  10  8,新潟,QUARANTINED_HTML:track_condition,1800,4,pw01dud102020104567/DB,ヴァナルガンド,10,菊沢 一樹,37.4,クビ,02,03,9,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:52.9,,稲垣 幸雄,曇,定量,,
454(-8),58.0,3  2  2  1,新潟,QUARANTINED_HTML:track_condition,1800,5,pw01dud102021104326/52,ユキノロイヤル,9,石橋 脩,38.2,１／２,02,03,13,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.0,,小野 次郎,曇,定量,,
472(0),56.0,10  10  8  8,新潟,QUARANTINED_HTML:track_condition,1800,6,pw01dud102020102703/33,リバートゥルー,11,吉田 豊,37.8,３／４,02,03,5,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牝6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.1,,久保田 貴士,曇,定量,,
492(+4),58.0,7  7  5  4,新潟,QUARANTINED_HTML:track_condition,1800,7,pw01dud102020104297/78,ルクスビッグスター,12,武藤 雅,38.2,３／４,02,03,12,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.2,,清水 久詞,曇,定量,,
510(+12),56.0,12  12  13  12,新潟,QUARANTINED_HTML:track_condition,1800,8,pw01dud102022105738/87,ロフティストーリー,13,大野 拓弥,37.5,ハナ,02,03,3,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.2,,久保田 貴士,曇,定量,,
450(+4),58.0,12  12  13  12,新潟,QUARANTINED_HTML:track_condition,1800,9,pw01dud102021110012/F5,アークドール,2,石川 裕紀人,37.5,クビ,02,03,11,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.3,,松永 幹夫,曇,定量,,
502(+8),58.0,2  2  2  2,新潟,QUARANTINED_HTML:track_condition,1800,10,pw01dud102019104632/1E,プルートマスター,8,坂井 瑠星,38.8,１ 1/2,02,03,4,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.5,,今野 貞一,曇,定量,,
490(+4),58.0,8  9  10  8,新潟,QUARANTINED_HTML:track_condition,1800,11,pw01dud102021100292/09,パフ,5,J.コレット,38.1,クビ,02,03,7,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.6,,橋口 慎介,曇,定量,,
468(+16),56.0,15  15  15  15,新潟,QUARANTINED_HTML:track_condition,1800,12,pw01dud102021100300/C4,エンセリオ,3,北村 友一,37.7,２,02,03,14,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:53.9,,小笠 倫弘,曇,定量,,
470(-8),56.0,5  4  5  8,新潟,QUARANTINED_HTML:track_condition,1800,13,pw01dud102021105984/E1,モモンウールー,15,原 優介,39.7,５,02,03,8,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:54.7,,池添 学,曇,定量,,
470(+4),58.0,3  4  5  6,新潟,QUARANTINED_HTML:track_condition,1800,14,pw01dud102019102648/02,エスティメート,6,嶋田 純次,39.8,１／２,02,03,15,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:54.8,,大和田 成,曇,定量,,
510(0),58.0,1  1  1  2,新潟,QUARANTINED_HTML:track_condition,1800,15,pw01dud102019101864/C9,クロニクル,1,田辺 裕信,40.7,３ 1/2,02,03,6,3歳以上,3勝クラス,2026-08-23,pw01sde1004202603020620260823,古町ステークス,06,（混合）（特指）,,14時50分,せん7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,ダート,1:55.4,,平岩 大典,曇,定量,,
478(0),55.0,5  4,新潟,PASS_HTML,1600,1,pw01dud102024106687/3A,レッチュベルク,2,田辺 裕信,32.8,,02,03,1,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,108,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:34.7,良,久保田 貴士,曇,馬齢,,
476(+10),55.0,4  4,新潟,PASS_HTML,1600,2,pw01dud102024104696/F9,トウシンマジック,7,J.コレット,33.0,１ 1/4,02,03,2,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,105,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:34.9,良,秋本 大介,曇,馬齢,,
492(+2),55.0,5  6,新潟,PASS_HTML,1600,3,pw01dud102024100521/5D,トップチェッカー,3,北村 友一,33.3,３,02,03,5,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,99,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:35.4,良,武 英智,曇,馬齢,,
440(+8),55.0,7  8,新潟,PASS_HTML,1600,4,pw01dud102024104483/2E,スイートアリッサム,9,杉原 誠人,33.2,１／２,02,03,6,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,98,15時25分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:35.5,良,大和田 成,曇,馬齢,,
426(-2),55.0,7  7,新潟,PASS_HTML,1600,5,pw01dud102024106025/CE,シャンデヴァーグ,1,津村 明秀,33.8,３,02,03,3,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,92,15時25分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:36.0,良,森 一誠,曇,馬齢,,
406(初出走),55.0,9  9,新潟,PASS_HTML,1600,6,pw01dud102024103226/D6,マインドフルネス,6,菊沢 一樹,33.3,クビ,02,03,7,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,92,15時25分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:36.0,良,村田 一誠,曇,馬齢,,
444(+4),55.0,3  3,新潟,PASS_HTML,1600,7,pw01dud102024106831/9A,エレスレイプニル,5,木幡 育也,34.6,３,02,03,9,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,86,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:36.5,良,杉浦 宏昭,曇,馬齢,,
446(+10),55.0,9  9,新潟,PASS_HTML,1600,8,pw01dud102024102830/6B,アイデアルカット,4,嶋田 純次,34.5,３,02,03,8,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,80,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:37.0,良,手塚 貴徳,曇,馬齢,,
488(+10),55.0,1  1,新潟,PASS_HTML,1600,9,pw01dud102024106282/37,インカルナータ,10,坂井 瑠星,34.1,２ 1/2,02,03,4,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,75,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:37.4,良,西園 翔太,曇,馬齢,,
402(-6),55.0,2  2,新潟,PASS_HTML,1600,10,pw01dud102024102852/71,マイホームパパ,8,江田 照男,36.0,１ 3/4,02,03,10,2歳,オープン,2026-08-23,pw01sde1004202603020720260823,新潟2歳ステークス,07,（国際）（特指）,71,15時25分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,芝,1:37.7,良,深山 雅史,曇,馬齢,,
470(-2),56.0,2  2,新潟,QUARANTINED_HTML:track_condition,1200,1,pw01dud102023105083/CD,ベルゼビュート,15,菊沢 一樹,35.9,,02,03,1,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:11.1,,高木 登,晴,定量,,
504(+8),54.0,1  1,新潟,QUARANTINED_HTML:track_condition,1200,2,pw01dud102023104150/86,カセノアステリア,12,津村 明秀,36.8,５,02,03,3,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:11.9,,鈴木 伸尋,晴,定量,,
488(-2),58.0,6  6,新潟,QUARANTINED_HTML:track_condition,1200,3,pw01dud102022105705/FE,バルジール,13,田辺 裕信,36.1,３／４,02,03,7,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:12.0,,久保田 貴士,晴,定量,,
482(+2),56.0,3  3,新潟,QUARANTINED_HTML:track_condition,1200,4,pw01dud102023104174/72,ホウオウルクソール,8,北村 友一,36.8,２ 1/2,02,03,2,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:12.4,,栗田 徹,晴,定量,,
500(0),56.0,3  3,新潟,QUARANTINED_HTML:track_condition,1200,5,pw01dud102022101864/60,マオノクラッシュ,9,J.コレット,36.9,１／２,02,03,5,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:12.5,,黒岩 陽一,晴,定量,,
440(-2),54.0,7  7,新潟,QUARANTINED_HTML:track_condition,1200,6,pw01dud102023105558/D1,カンレイスター,6,石川 裕紀人,36.4,アタマ,02,03,4,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:12.6,,矢野 英一,晴,定量,,
442(0),58.0,8  8,新潟,QUARANTINED_HTML:track_condition,1200,7,pw01dud102021109016/5A,エフエイト,14,丸山 元気,36.0,ハナ,02,03,11,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:12.6,,小野 次郎,晴,定量,,
498(+2),56.0,8  8,新潟,QUARANTINED_HTML:track_condition,1200,8,pw01dud102021103343/2A,ハヌル,4,江田 照男,36.3,１ 1/2,02,03,8,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:12.8,,岩戸 孝樹,晴,定量,,
484(+4),58.0,15  15,新潟,QUARANTINED_HTML:track_condition,1200,9,pw01dud102022101987/0A,シルバードン,1,石橋 脩,35.9,３,02,03,13,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:13.3,,牧 光二,晴,定量,,
490(+10),56.0,10  10,新潟,QUARANTINED_HTML:track_condition,1200,10,pw01dud102023105224/42,リアライズタキオン,2,嶋田 純次,36.5,クビ,02,03,10,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:13.3,,手塚 貴久,晴,定量,,
494(-6),56.0,12  12,新潟,QUARANTINED_HTML:track_condition,1200,11,pw01dud102020100555/29,リッチハンター,7,△石田 拓郎,36.3,ハナ,02,03,14,3歳以上,1勝クラス,2026-08-23,pw01sde1004202603020920260823,3歳以上1勝クラス,09,（混合）［指定］,,16時35分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,ダート,1:13.3,,本間 忍,晴,定量,,
